new_col,date,value
59,2019/4/19,0.00%
59,2019/4/22,0.00%
59,2019/4/23,0.00%
59,2019/4/24,0.00%
59,2019/4/25,0.00%
59,2019/4/26,0.00%
59,2019/4/29,0.00%
59,2019/4/30,0.00%
59,2019/5/6,0.00%
59,2019/5/7,0.00%
59,2019/5/8,0.00%
59,2019/5/9,0.00%
59,2019/5/10,0.00%
59,2019/5/13,0.00%
59,2019/5/14,0.00%
59,2019/5/15,0.00%
59,2019/5/16,0.00%
59,2019/5/17,0.00%
59,2019/5/20,0.00%
59,2019/5/21,0.00%
59,2019/5/22,0.00%
59,2019/5/23,0.00%
59,2019/5/24,0.00%
59,2019/5/27,0.00%
59,2019/5/28,0.00%
59,2019/5/29,0.00%
59,2019/5/30,0.00%
59,2019/5/31,0.00%
59,2019/6/3,0.00%
59,2019/6/4,0.00%
59,2019/6/5,0.00%
59,2019/6/6,0.00%
59,2019/6/10,0.00%
59,2019/6/11,0.00%
59,2019/6/12,0.00%
59,2019/6/13,0.00%
59,2019/6/14,0.00%
59,2019/6/17,0.00%
59,2019/6/18,0.00%
59,2019/6/19,0.00%
59,2019/6/20,0.00%
59,2019/6/21,0.00%
59,2019/6/24,0.00%
59,2019/6/25,0.00%
59,2019/6/26,0.00%
59,2019/6/27,0.00%
59,2019/6/28,0.00%
59,2019/7/1,0.00%
59,2019/7/2,0.00%
59,2019/7/3,0.00%
59,2019/7/4,0.00%
59,2019/7/5,0.00%
59,2019/7/8,0.00%
59,2019/7/9,0.00%
59,2019/7/10,0.00%
59,2019/7/11,0.00%
59,2019/7/12,0.00%
59,2019/7/15,0.00%
59,2019/7/16,0.00%
59,2019/7/17,0.00%
59,2019/7/18,0.00%
59,2019/7/19,0.00%
59,2019/7/22,0.00%
59,2019/7/23,0.00%
59,2019/7/24,0.00%
59,2019/7/25,0.00%
59,2019/7/26,0.00%
59,2019/7/29,0.00%
59,2019/7/30,0.00%
59,2019/7/31,0.00%
59,2019/8/1,0.00%
59,2019/8/2,0.00%
59,2019/8/5,0.00%
59,2019/8/6,0.00%
59,2019/8/7,0.00%
59,2019/8/8,0.00%
59,2019/8/9,0.00%
59,2019/8/12,0.00%
59,2019/8/13,0.00%
59,2019/8/14,0.00%
59,2019/8/15,0.00%
59,2019/8/16,0.00%
59,2019/8/19,0.00%
59,2019/8/20,0.00%
59,2019/8/21,0.00%
59,2019/8/22,0.00%
59,2019/8/23,0.00%
59,2019/8/26,0.00%
59,2019/8/27,0.00%
59,2019/8/28,0.00%
59,2019/8/29,0.00%
59,2019/8/30,0.00%
59,2019/9/2,0.00%
59,2019/9/3,0.00%
59,2019/9/4,0.00%
59,2019/9/5,0.00%
59,2019/9/6,0.00%
59,2019/9/9,0.00%
59,2019/9/10,0.00%
59,2019/9/11,0.00%
59,2019/9/12,0.00%
59,2019/9/16,0.00%
59,2019/9/17,0.00%
59,2019/9/18,0.00%
59,2019/9/19,0.00%
59,2019/9/20,0.00%
59,2019/9/23,0.00%
59,2019/9/24,0.00%
59,2019/9/25,0.00%
59,2019/9/26,0.00%
59,2019/9/27,0.00%
59,2019/9/30,0.00%
59,2019/10/8,0.00%
59,2019/10/9,0.00%
59,2019/10/10,0.00%
59,2019/10/11,0.00%
59,2019/10/14,0.00%
59,2019/10/15,0.00%
59,2019/10/16,0.00%
59,2019/10/17,0.00%
59,2019/10/18,0.00%
59,2019/10/21,0.00%
59,2019/10/22,0.00%
59,2019/10/23,0.00%
59,2019/10/24,0.00%
59,2019/10/25,0.00%
59,2019/10/28,0.00%
59,2019/10/29,0.00%
59,2019/10/30,0.00%
59,2019/10/31,0.00%
59,2019/11/1,0.00%
59,2019/11/4,0.00%
59,2019/11/5,0.00%
59,2019/11/6,0.00%
59,2019/11/7,0.00%
59,2019/11/8,0.00%
59,2019/11/11,0.00%
59,2019/11/12,0.00%
59,2019/11/13,0.00%
59,2019/11/14,0.00%
59,2019/11/15,0.00%
59,2019/11/18,0.00%
59,2019/11/19,0.00%
59,2019/11/20,0.00%
59,2019/11/21,0.00%
59,2019/11/22,0.00%
59,2019/11/25,0.00%
59,2019/11/26,0.00%
59,2019/11/27,0.00%
59,2019/11/28,0.00%
59,2019/11/29,0.00%
59,2019/12/2,0.00%
59,2019/12/3,0.00%
59,2019/12/4,0.00%
59,2019/12/5,0.00%
59,2019/12/6,0.00%
59,2019/12/9,0.00%
59,2019/12/10,0.00%
59,2019/12/11,0.00%
59,2019/12/12,0.00%
59,2019/12/13,0.00%
59,2019/12/16,0.00%
59,2019/12/17,0.00%
59,2019/12/18,0.00%
59,2019/12/19,0.00%
59,2019/12/20,0.00%
59,2019/12/23,0.00%
59,2019/12/24,0.00%
59,2019/12/25,0.00%
59,2019/12/26,0.00%
59,2019/12/27,0.00%
59,2019/12/30,0.00%
59,2019/12/31,0.00%
59,2020/1/2,0.00%
59,2020/1/3,0.00%
59,2020/1/6,0.00%
59,2020/1/7,0.00%
59,2020/1/8,0.00%
59,2020/1/9,0.00%
59,2020/1/10,0.00%
59,2020/1/13,0.00%
59,2020/1/14,0.00%
59,2020/1/15,0.00%
59,2020/1/16,0.00%
59,2020/1/17,0.00%
59,2020/1/20,0.00%
59,2020/1/21,0.00%
59,2020/1/22,0.00%
59,2020/1/23,0.00%
59,2020/2/3,0.00%
59,2020/2/4,0.00%
59,2020/2/5,0.00%
59,2020/2/6,0.00%
59,2020/2/7,0.00%
59,2020/2/10,0.00%
59,2020/2/11,0.00%
59,2020/2/12,0.00%
59,2020/2/13,0.00%
59,2020/2/14,0.00%
59,2020/2/17,0.00%
59,2020/2/18,0.00%
59,2020/2/19,0.00%
59,2020/2/20,0.00%
59,2020/2/21,0.00%
59,2020/2/24,0.00%
59,2020/2/25,0.00%
59,2020/2/26,0.00%
59,2020/2/27,0.00%
59,2020/2/28,0.00%
59,2020/3/2,0.00%
59,2020/3/3,0.00%
59,2020/3/4,0.00%
59,2020/3/5,0.00%
59,2020/3/6,0.00%
59,2020/3/9,0.00%
59,2020/3/10,0.00%
59,2020/3/11,0.00%
59,2020/3/12,0.00%
59,2020/3/13,0.00%
59,2020/3/16,0.00%
59,2020/3/17,0.00%
59,2020/3/18,0.00%
59,2020/3/19,0.00%
59,2020/3/20,0.00%
59,2020/3/23,0.00%
59,2020/3/24,0.00%
59,2020/3/25,0.00%
59,2020/3/26,0.00%
59,2020/3/27,0.00%
59,2020/3/30,0.00%
59,2020/3/31,0.00%
59,2020/4/1,0.00%
59,2020/4/2,0.00%
59,2020/4/3,0.00%
59,2020/4/7,0.00%
59,2020/4/8,0.00%
59,2020/4/9,0.00%
59,2020/4/10,0.00%
59,2020/4/13,0.00%
59,2020/4/14,0.00%
59,2020/4/15,0.00%
59,2020/4/16,0.00%
59,2020/4/17,0.00%
59,2020/4/20,0.00%
59,2020/4/21,0.00%
59,2020/4/22,0.00%
59,2020/4/23,0.00%
59,2020/4/24,0.00%
59,2020/4/27,0.00%
59,2020/4/28,0.00%
59,2020/4/29,0.00%
59,2020/4/30,0.00%
59,2020/5/6,0.00%
59,2020/5/7,0.00%
59,2020/5/8,0.00%
59,2020/5/11,0.00%
59,2020/5/12,0.00%
59,2020/5/13,0.00%
59,2020/5/14,0.00%
59,2020/5/15,0.00%
59,2020/5/18,0.00%
59,2020/5/19,0.00%
59,2020/5/20,0.00%
59,2020/5/21,0.00%
59,2020/5/22,0.00%
59,2020/5/25,0.00%
59,2020/5/26,0.00%
59,2020/5/27,0.00%
59,2020/5/28,0.00%
59,2020/5/29,0.00%
59,2020/6/1,0.00%
59,2020/6/2,0.00%
59,2020/6/3,0.00%
59,2020/6/4,0.00%
59,2020/6/5,0.00%
59,2020/6/8,0.00%
59,2020/6/9,0.00%
59,2020/6/10,0.00%
59,2020/6/11,0.00%
59,2020/6/12,0.00%
59,2020/6/15,0.00%
59,2020/6/16,0.00%
59,2020/6/17,0.00%
59,2020/6/18,0.00%
59,2020/6/19,0.00%
59,2020/6/22,0.00%
59,2020/6/23,0.00%
59,2020/6/24,0.00%
59,2020/6/29,0.00%
59,2020/6/30,0.00%
59,2020/7/1,0.00%
59,2020/7/2,0.00%
59,2020/7/3,0.00%
59,2020/7/6,0.00%
59,2020/7/7,0.00%
59,2020/7/8,0.00%
59,2020/7/9,0.00%
59,2020/7/10,0.00%
59,2020/7/13,0.00%
59,2020/7/14,0.00%
59,2020/7/15,0.00%
59,2020/7/16,0.00%
59,2020/7/17,0.00%
59,2020/7/20,0.00%
59,2020/7/21,0.00%
59,2020/7/22,0.00%
59,2020/7/23,0.00%
59,2020/7/24,0.00%
59,2020/7/27,0.00%
59,2020/7/28,0.00%
59,2020/7/29,0.00%
59,2020/7/30,0.00%
59,2020/7/31,0.00%
59,2020/8/3,0.00%
59,2020/8/4,0.00%
59,2020/8/5,0.00%
59,2020/8/6,0.00%
59,2020/8/7,0.00%
59,2020/8/10,0.00%
59,2020/8/11,0.00%
59,2020/8/12,0.00%
59,2020/8/13,0.00%
59,2020/8/14,0.00%
59,2020/8/17,0.00%
59,2020/8/18,0.00%
59,2020/8/19,0.00%
59,2020/8/20,0.00%
59,2020/8/21,0.00%
59,2020/8/24,0.00%
59,2020/8/25,0.00%
59,2020/8/26,0.00%
59,2020/8/27,0.00%
59,2020/8/28,0.00%
59,2020/8/31,0.00%
59,2020/9/1,0.00%
59,2020/9/2,0.00%
59,2020/9/3,0.00%
59,2020/9/4,0.00%
59,2020/9/7,0.00%
59,2020/9/8,0.00%
59,2020/9/9,0.00%
59,2020/9/10,0.00%
59,2020/9/11,0.00%
59,2020/9/14,0.00%
59,2020/9/15,0.00%
59,2020/9/16,0.00%
59,2020/9/17,0.00%
59,2020/9/18,0.00%
59,2020/9/21,0.00%
59,2020/9/22,0.00%
59,2020/9/23,0.00%
59,2020/9/24,0.00%
59,2020/9/25,0.00%
59,2020/9/28,0.00%
59,2020/9/29,0.00%
59,2020/9/30,0.00%
59,2020/10/9,0.00%
59,2020/10/12,0.00%
59,2020/10/13,0.00%
59,2020/10/14,0.00%
59,2020/10/15,0.00%
59,2020/10/16,0.00%
59,2020/10/19,0.00%
59,2020/10/20,0.00%
59,2020/10/21,0.00%
59,2020/10/22,0.00%
59,2020/10/23,0.00%
59,2020/10/26,0.00%
59,2020/10/27,0.00%
59,2020/10/28,0.00%
59,2020/10/29,0.00%
59,2020/10/30,0.00%
59,2020/11/2,0.00%
59,2020/11/3,0.00%
59,2020/11/4,0.00%
59,2020/11/5,0.00%
59,2020/11/6,0.00%
59,2020/11/9,0.00%
59,2020/11/10,0.00%
59,2020/11/11,0.00%
59,2020/11/12,0.00%
59,2020/11/13,0.00%
59,2020/11/16,0.00%
59,2020/11/17,0.00%
59,2020/11/18,0.00%
59,2020/11/19,0.00%
59,2020/11/20,0.00%
59,2020/11/23,0.00%
59,2020/11/24,0.00%
59,2020/11/25,0.00%
59,2020/11/26,0.00%
59,2020/11/27,0.00%
59,2020/11/30,0.00%
59,2020/12/1,0.00%
59,2020/12/2,0.00%
59,2020/12/3,0.00%
59,2020/12/4,0.00%
59,2020/12/7,0.00%
59,2020/12/8,0.00%
59,2020/12/9,0.00%
59,2020/12/10,0.00%
59,2020/12/11,0.00%
59,2020/12/14,0.00%
59,2020/12/15,0.00%
59,2020/12/16,0.00%
59,2020/12/17,0.00%
59,2020/12/18,0.00%
59,2020/12/21,0.00%
59,2020/12/22,0.00%
59,2020/12/23,0.00%
59,2020/12/24,0.00%
59,2020/12/25,0.00%
59,2020/12/28,0.00%
59,2020/12/29,0.00%
59,2020/12/30,0.00%
59,2020/12/31,0.00%
60,2019/1/2,0.00%
60,2019/1/3,0.00%
60,2019/1/4,0.00%
60,2019/1/7,0.00%
60,2019/1/8,0.00%
60,2019/1/9,0.00%
60,2019/1/10,0.00%
60,2019/1/11,0.00%
60,2019/1/14,0.00%
60,2019/1/15,0.00%
60,2019/1/16,0.00%
60,2019/1/17,0.00%
60,2019/1/18,0.00%
60,2019/1/21,0.00%
60,2019/1/22,0.00%
60,2019/1/23,0.00%
60,2019/1/24,0.00%
60,2019/1/25,0.00%
60,2019/1/28,0.00%
60,2019/1/29,0.00%
60,2019/1/30,0.00%
60,2019/1/31,0.00%
60,2019/2/1,0.00%
60,2019/2/11,0.00%
60,2019/2/12,0.00%
60,2019/2/13,0.00%
60,2019/2/14,0.00%
60,2019/2/15,0.00%
60,2019/2/18,0.00%
60,2019/2/19,0.00%
60,2019/2/20,0.00%
60,2019/2/21,0.00%
60,2019/2/22,0.00%
60,2019/2/25,0.00%
60,2019/2/26,0.00%
60,2019/2/27,0.00%
60,2019/2/28,0.00%
60,2019/3/1,0.00%
60,2019/3/4,0.00%
60,2019/3/5,0.00%
60,2019/3/6,0.00%
60,2019/3/7,0.00%
60,2019/3/8,0.00%
60,2019/3/11,0.00%
60,2019/3/12,0.00%
60,2019/3/13,0.00%
60,2019/3/14,0.00%
60,2019/3/15,0.00%
60,2019/3/18,0.00%
60,2019/3/19,0.00%
60,2019/3/20,0.00%
60,2019/3/21,0.00%
60,2019/3/22,0.00%
60,2019/3/25,0.00%
60,2019/3/26,0.00%
60,2019/3/27,0.00%
60,2019/3/28,0.00%
60,2019/3/29,0.00%
60,2019/4/1,0.00%
60,2019/4/2,0.00%
60,2019/4/3,0.00%
60,2019/4/4,0.00%
60,2019/4/8,0.00%
60,2019/4/9,0.00%
60,2019/4/10,0.00%
60,2019/4/11,0.00%
60,2019/4/12,0.00%
60,2019/4/15,0.00%
60,2019/4/16,0.00%
60,2019/4/17,0.00%
60,2019/4/18,0.00%
60,2019/4/19,0.00%
60,2019/4/22,0.00%
60,2019/4/23,0.00%
60,2019/4/24,0.00%
60,2019/4/25,0.00%
60,2019/4/26,0.00%
60,2019/4/29,0.00%
60,2019/4/30,0.00%
60,2019/5/6,0.00%
60,2019/5/7,0.00%
60,2019/5/8,0.00%
60,2019/5/9,0.00%
60,2019/5/10,0.00%
60,2019/5/13,0.00%
60,2019/5/14,0.00%
60,2019/5/15,0.00%
60,2019/5/16,0.00%
60,2019/5/17,0.00%
60,2019/5/20,0.00%
60,2019/5/21,0.00%
60,2019/5/22,0.00%
60,2019/5/23,0.00%
60,2019/5/24,0.00%
60,2019/5/27,0.00%
60,2019/5/28,0.00%
60,2019/5/29,0.00%
60,2019/5/30,0.00%
60,2019/5/31,0.00%
60,2019/6/3,0.00%
60,2019/6/4,0.00%
60,2019/6/5,0.00%
60,2019/6/6,0.00%
60,2019/6/10,0.00%
60,2019/6/11,0.00%
60,2019/6/12,0.00%
60,2019/6/13,0.00%
60,2019/6/14,0.00%
60,2019/6/17,0.00%
60,2019/6/18,0.00%
60,2019/6/19,0.00%
60,2019/6/20,0.00%
60,2019/6/21,0.00%
60,2019/6/24,0.00%
60,2019/6/25,0.00%
60,2019/6/26,0.00%
60,2019/6/27,0.00%
60,2019/6/28,0.00%
60,2019/7/1,0.00%
60,2019/7/2,0.00%
60,2019/7/3,0.00%
60,2019/7/4,0.00%
60,2019/7/5,0.00%
60,2019/7/8,0.00%
60,2019/7/9,0.00%
60,2019/7/10,0.00%
60,2019/7/11,0.00%
60,2019/7/12,0.00%
60,2019/7/15,0.00%
60,2019/7/16,0.00%
60,2019/7/17,0.00%
60,2019/7/18,0.00%
60,2019/7/19,0.00%
60,2019/7/22,0.00%
60,2019/7/23,0.00%
60,2019/7/24,0.00%
60,2019/7/25,0.00%
60,2019/7/26,0.00%
60,2019/7/29,0.00%
60,2019/7/30,0.00%
60,2019/7/31,0.00%
60,2019/8/1,0.00%
60,2019/8/2,0.00%
60,2019/8/5,0.00%
60,2019/8/6,0.00%
60,2019/8/7,0.00%
60,2019/8/8,0.00%
60,2019/8/9,0.00%
60,2019/8/12,0.00%
60,2019/8/13,0.00%
60,2019/8/14,0.00%
60,2019/8/15,0.00%
60,2019/8/16,0.00%
60,2019/8/19,0.00%
60,2019/8/20,0.00%
60,2019/8/21,0.00%
60,2019/8/22,0.00%
60,2019/8/23,0.00%
60,2019/8/26,0.00%
60,2019/8/27,0.00%
60,2019/8/28,0.00%
60,2019/8/29,0.00%
60,2019/8/30,0.00%
60,2019/9/2,0.00%
60,2019/9/3,0.00%
60,2019/9/4,0.00%
60,2019/9/5,0.00%
60,2019/9/6,0.00%
60,2019/9/9,0.00%
60,2019/9/10,0.00%
60,2019/9/11,0.00%
60,2019/9/12,0.00%
60,2019/9/16,0.00%
60,2019/9/17,0.00%
60,2019/9/18,0.00%
60,2019/9/19,0.00%
60,2019/9/20,0.00%
60,2019/9/23,0.00%
60,2019/9/24,0.00%
60,2019/9/25,0.00%
60,2019/9/26,0.00%
60,2019/9/27,0.00%
60,2019/9/30,0.00%
60,2019/10/8,0.00%
60,2019/10/9,0.00%
60,2019/10/10,0.00%
60,2019/10/11,0.00%
60,2019/10/14,0.00%
60,2019/10/15,0.00%
60,2019/10/16,0.00%
60,2019/10/17,0.00%
60,2019/10/18,0.00%
60,2019/10/21,0.00%
60,2019/10/22,0.00%
60,2019/10/23,0.00%
60,2019/10/24,0.00%
60,2019/10/25,0.00%
60,2019/10/28,0.00%
60,2019/10/29,0.00%
60,2019/10/30,0.00%
60,2019/10/31,0.00%
60,2019/11/1,0.00%
60,2019/11/4,0.00%
60,2019/11/5,0.00%
60,2019/11/6,0.00%
60,2019/11/7,0.00%
60,2019/11/8,0.00%
60,2019/11/11,0.00%
60,2019/11/12,0.00%
60,2019/11/13,0.00%
60,2019/11/14,0.00%
60,2019/11/15,0.00%
60,2019/11/18,0.00%
60,2019/11/19,0.00%
60,2019/11/20,0.00%
60,2019/11/21,0.00%
60,2019/11/22,0.00%
60,2019/11/25,0.00%
60,2019/11/26,0.00%
60,2019/11/27,0.00%
60,2019/11/28,0.00%
60,2019/11/29,0.00%
60,2019/12/2,0.00%
60,2019/12/3,0.00%
60,2019/12/4,0.00%
60,2019/12/5,0.00%
60,2019/12/6,0.00%
60,2019/12/9,0.00%
60,2019/12/10,0.00%
60,2019/12/11,0.00%
60,2019/12/12,0.00%
60,2019/12/13,0.00%
60,2019/12/16,0.00%
60,2019/12/17,0.00%
60,2019/12/18,0.00%
60,2019/12/19,0.00%
60,2019/12/20,0.00%
60,2019/12/23,0.00%
60,2019/12/24,0.00%
60,2019/12/25,0.00%
60,2019/12/26,0.00%
60,2019/12/27,0.00%
60,2019/12/30,0.00%
60,2019/12/31,0.00%
60,2020/1/2,0.00%
60,2020/1/3,0.00%
60,2020/1/6,0.00%
60,2020/1/7,0.00%
60,2020/1/8,0.00%
60,2020/1/9,0.00%
60,2020/1/10,0.00%
60,2020/1/13,0.00%
60,2020/1/14,0.00%
60,2020/1/15,0.00%
60,2020/1/16,0.00%
60,2020/1/17,0.00%
60,2020/1/20,0.00%
60,2020/1/21,0.00%
60,2020/1/22,0.00%
60,2020/1/23,0.00%
60,2020/2/3,0.00%
60,2020/2/4,0.00%
60,2020/2/5,0.00%
60,2020/2/6,0.00%
60,2020/2/7,0.00%
60,2020/2/10,0.00%
60,2020/2/11,0.00%
60,2020/2/12,0.00%
60,2020/2/13,0.00%
60,2020/2/14,0.00%
60,2020/2/17,0.00%
60,2020/2/18,0.00%
60,2020/2/19,0.00%
60,2020/2/20,0.00%
60,2020/2/21,0.00%
60,2020/2/24,0.00%
60,2020/2/25,0.00%
60,2020/2/26,0.00%
60,2020/2/27,0.00%
60,2020/2/28,0.00%
60,2020/3/2,0.00%
60,2020/3/3,0.00%
60,2020/3/4,0.00%
60,2020/3/5,0.00%
60,2020/3/6,0.00%
60,2020/3/9,0.00%
60,2020/3/10,0.00%
60,2020/3/11,0.00%
60,2020/3/12,0.00%
60,2020/3/13,0.00%
60,2020/3/16,0.00%
60,2020/3/17,0.00%
60,2020/3/18,0.00%
60,2020/3/19,0.00%
60,2020/3/20,0.00%
60,2020/3/23,0.00%
60,2020/3/24,0.00%
60,2020/3/25,0.00%
60,2020/3/26,0.00%
60,2020/3/27,0.00%
60,2020/3/30,0.00%
60,2020/3/31,0.00%
60,2020/4/1,0.00%
60,2020/4/2,0.00%
60,2020/4/3,0.00%
60,2020/4/7,0.00%
60,2020/4/8,0.00%
60,2020/4/9,0.00%
60,2020/4/10,0.00%
60,2020/4/13,0.00%
60,2020/4/14,0.00%
60,2020/4/15,0.00%
60,2020/4/16,0.00%
60,2020/4/17,0.00%
60,2020/4/20,0.00%
60,2020/4/21,0.00%
60,2020/4/22,0.00%
60,2020/4/23,0.00%
60,2020/4/24,0.00%
60,2020/4/27,0.00%
60,2020/4/28,0.00%
60,2020/4/29,0.00%
60,2020/4/30,0.00%
60,2020/5/6,0.00%
60,2020/5/7,0.00%
60,2020/5/8,0.00%
60,2020/5/11,0.00%
60,2020/5/12,0.00%
60,2020/5/13,0.00%
60,2020/5/14,0.00%
60,2020/5/15,0.00%
60,2020/5/18,0.00%
60,2020/5/19,0.00%
60,2020/5/20,0.00%
60,2020/5/21,0.00%
60,2020/5/22,0.00%
60,2020/5/25,0.00%
60,2020/5/26,0.00%
60,2020/5/27,0.00%
60,2020/5/28,0.00%
60,2020/5/29,0.00%
60,2020/6/1,0.00%
60,2020/6/2,0.00%
60,2020/6/3,0.00%
60,2020/6/4,0.00%
60,2020/6/5,0.00%
60,2020/6/8,0.00%
60,2020/6/9,0.00%
60,2020/6/10,0.00%
60,2020/6/11,0.00%
60,2020/6/12,0.00%
60,2020/6/15,0.00%
60,2020/6/16,0.00%
60,2020/6/17,0.00%
60,2020/6/18,0.00%
60,2020/6/19,0.00%
60,2020/6/22,0.00%
60,2020/6/23,0.00%
60,2020/6/24,0.00%
60,2020/6/29,0.00%
60,2020/6/30,0.00%
60,2020/7/1,0.00%
60,2020/7/2,0.00%
60,2020/7/3,0.00%
60,2020/7/6,0.00%
60,2020/7/7,0.00%
60,2020/7/8,0.00%
60,2020/7/9,0.00%
60,2020/7/10,0.00%
60,2020/7/13,0.00%
60,2020/7/14,0.00%
60,2020/7/15,0.00%
60,2020/7/16,0.00%
60,2020/7/17,0.00%
60,2020/7/20,0.00%
60,2020/7/21,0.00%
60,2020/7/22,0.00%
60,2020/7/23,0.00%
60,2020/7/24,0.00%
60,2020/7/27,0.00%
60,2020/7/28,0.00%
60,2020/7/29,0.00%
60,2020/7/30,0.00%
60,2020/7/31,0.00%
60,2020/8/3,0.00%
60,2020/8/4,0.00%
60,2020/8/5,0.00%
60,2020/8/6,0.00%
60,2020/8/7,0.00%
60,2020/8/10,0.00%
60,2020/8/11,0.00%
60,2020/8/12,0.00%
60,2020/8/13,0.00%
60,2020/8/14,0.00%
60,2020/8/17,0.00%
60,2020/8/18,0.00%
60,2020/8/19,0.00%
60,2020/8/20,0.00%
60,2020/8/21,0.00%
60,2020/8/24,0.00%
60,2020/8/25,0.00%
60,2020/8/26,0.00%
60,2020/8/27,0.00%
60,2020/8/28,0.00%
60,2020/8/31,0.00%
60,2020/9/1,0.00%
60,2020/9/2,0.00%
60,2020/9/3,0.00%
60,2020/9/4,0.00%
60,2020/9/7,0.00%
60,2020/9/8,0.00%
60,2020/9/9,0.00%
60,2020/9/10,0.00%
60,2020/9/11,0.00%
60,2020/9/14,0.00%
60,2020/9/15,0.00%
60,2020/9/16,0.00%
60,2020/9/17,0.00%
60,2020/9/18,0.00%
60,2020/9/21,0.00%
60,2020/9/22,0.00%
60,2020/9/23,0.00%
60,2020/9/24,0.00%
60,2020/9/25,0.00%
60,2020/9/28,0.00%
60,2020/9/29,0.00%
60,2020/9/30,0.00%
60,2020/10/9,0.00%
60,2020/10/12,0.00%
60,2020/10/13,0.00%
60,2020/10/14,0.00%
60,2020/10/15,0.00%
60,2020/10/16,0.00%
60,2020/10/19,0.00%
60,2020/10/20,0.00%
60,2020/10/21,0.00%
60,2020/10/22,0.00%
60,2020/10/23,0.00%
60,2020/10/26,0.00%
60,2020/10/27,0.00%
60,2020/10/28,0.00%
60,2020/10/29,0.00%
60,2020/10/30,0.00%
60,2020/11/2,0.00%
60,2020/11/3,0.00%
60,2020/11/4,0.00%
60,2020/11/5,0.00%
60,2020/11/6,0.00%
60,2020/11/9,0.00%
60,2020/11/10,0.00%
60,2020/11/11,0.00%
60,2020/11/12,0.00%
60,2020/11/13,0.00%
60,2020/11/16,0.00%
60,2020/11/17,0.00%
60,2020/11/18,0.00%
60,2020/11/19,0.00%
60,2020/11/20,0.00%
60,2020/11/23,0.00%
60,2020/11/24,0.00%
60,2020/11/25,0.00%
60,2020/11/26,0.00%
60,2020/11/27,0.00%
60,2020/11/30,0.00%
60,2020/12/1,0.00%
60,2020/12/2,0.00%
60,2020/12/3,0.00%
60,2020/12/4,0.00%
60,2020/12/7,0.00%
60,2020/12/8,0.00%
60,2020/12/9,0.00%
60,2020/12/10,0.00%
60,2020/12/11,0.00%
60,2020/12/14,0.00%
60,2020/12/15,0.00%
60,2020/12/16,0.00%
60,2020/12/17,0.00%
60,2020/12/18,0.00%
60,2020/12/21,0.00%
60,2020/12/22,0.00%
60,2020/12/23,0.00%
60,2020/12/24,0.00%
60,2020/12/25,0.00%
60,2020/12/28,0.00%
60,2020/12/29,0.00%
60,2020/12/30,0.00%
60,2020/12/31,0.00%
61,2019/1/2,-1.43%
61,2019/1/3,4.15%
61,2019/1/4,2.72%
61,2019/1/7,-0.06%
61,2019/1/8,-0.92%
61,2019/1/9,-0.75%
61,2019/1/10,1.94%
61,2019/1/11,-0.12%
61,2019/1/14,-1.11%
61,2019/1/15,1.18%
61,2019/1/16,-0.74%
61,2019/1/17,-1.55%
61,2019/1/18,1.39%
61,2019/1/21,0.25%
61,2019/1/22,-1.18%
61,2019/1/23,1.19%
61,2019/1/24,4.03%
61,2019/1/25,-0.77%
61,2019/1/28,4.38%
61,2019/1/29,-2.93%
61,2019/1/30,-3.32%
61,2019/1/31,-3.25%
61,2019/2/1,4.94%
61,2019/2/11,1.45%
61,2019/2/12,0.00%
61,2019/2/13,2.86%
61,2019/2/14,1.04%
61,2019/2/15,1.83%
61,2019/2/18,1.46%
61,2019/2/19,6.54%
61,2019/2/20,-0.88%
61,2019/2/21,3.15%
61,2019/2/22,0.71%
61,2019/2/25,6.16%
61,2019/2/26,-3.14%
61,2019/2/27,-1.62%
61,2019/2/28,2.85%
61,2019/3/1,-0.15%
61,2019/3/4,0.73%
61,2019/3/5,1.11%
61,2019/3/6,1.58%
61,2019/3/7,7.47%
61,2019/3/8,-3.19%
61,2019/3/11,2.48%
61,2019/3/12,4.45%
61,2019/3/13,10.00%
61,2019/3/14,-0.65%
61,2019/3/15,4.25%
61,2019/3/18,-3.74%
61,2019/3/19,-0.88%
61,2019/3/20,-1.94%
61,2019/3/21,-0.24%
61,2019/3/22,-2.78%
61,2019/3/25,3.47%
61,2019/3/26,-4.93%
61,2019/3/27,-0.37%
61,2019/3/28,-0.54%
61,2019/3/29,6.91%
61,2019/4/1,1.72%
61,2019/4/2,9.97%
61,2019/4/3,1.37%
61,2019/4/4,0.35%
61,2019/4/8,-2.89%
61,2019/4/9,-4.68%
61,2019/4/10,-1.08%
61,2019/4/11,-1.58%
61,2019/4/12,-1.07%
61,2019/4/15,2.12%
61,2019/4/16,3.18%
61,2019/4/17,3.77%
61,2019/4/18,-4.66%
61,2019/4/19,-2.30%
61,2019/4/22,-1.44%
61,2019/4/23,-3.81%
61,2019/4/24,1.24%
61,2019/4/25,-9.64%
61,2019/4/26,0.70%
61,2019/4/29,-3.65%
61,2019/4/30,2.43%
61,2019/5/6,-9.98%
61,2019/5/7,4.25%
61,2019/5/8,0.05%
61,2019/5/9,-2.53%
61,2019/5/10,3.84%
61,2019/5/13,2.64%
61,2019/5/14,0.77%
61,2019/5/15,4.25%
61,2019/5/16,-2.15%
61,2019/5/17,-1.97%
61,2019/5/20,-2.01%
61,2019/5/21,1.46%
61,2019/5/22,-2.25%
61,2019/5/23,-1.29%
