new_col,date,value
38,1.65%,2020-04-02
38,-1.21%,2020-04-03
38,2.46%,2020-04-07
38,0.80%,2020-04-08
38,5.95%,2020-04-09
38,-3.37%,2020-04-10
38,0.00%,2020-04-13
38,0.78%,2020-04-14
38,-2.31%,2020-04-15
38,1.57%,2020-04-16
38,-0.39%,2020-04-17
38,0.39%,2020-04-20
38,-0.78%,2020-04-21
38,10.16%,2020-04-22
38,3.55%,2020-04-23
38,-3.08%,2020-04-24
38,-1.06%,2020-04-27
38,-1.79%,2020-04-28
38,2.18%,2020-04-29
38,2.14%,2020-04-30
38,0.70%,2020-05-06
38,-1.04%,2020-05-07
38,0.35%,2020-05-08
38,0.00%,2020-05-11
38,0.00%,2020-05-12
38,0.00%,2020-05-13
38,-1.39%,2020-05-14
38,-0.71%,2020-05-15
38,0.71%,2020-05-18
38,0.00%,2020-05-19
38,4.59%,2020-05-20
38,0.00%,2020-05-21
38,0.00%,2020-05-22
38,1.01%,2020-05-25
38,-3.41%,2020-05-26
38,-2.35%,2020-05-27
38,0.00%,2020-05-28
38,-0.40%,2020-05-29
38,2.02%,2020-06-01
38,0.00%,2020-06-02
38,0.00%,2020-06-03
38,-0.40%,2020-06-04
38,0.00%,2020-06-05
38,0.40%,2020-06-08
38,0.00%,2020-06-09
38,-0.79%,2020-06-10
38,-0.80%,2020-06-11
38,-0.40%,2020-06-12
38,2.02%,2020-06-15
38,0.79%,2020-06-16
38,0.00%,2020-06-17
38,0.78%,2020-06-18
38,-0.39%,2020-06-19
38,1.95%,2020-06-22
38,-0.77%,2020-06-23
38,-0.39%,2020-06-24
38,-1.94%,2020-06-29
38,0.40%,2020-06-30
38,1.18%,2020-07-01
38,4.67%,2020-07-02
38,2.97%,2020-07-03
38,6.86%,2020-07-06
38,-1.69%,2020-07-07
38,5.15%,2020-07-08
38,1.63%,2020-07-09
38,-1.61%,2020-07-10
38,3.27%,2020-07-13
38,-2.53%,2020-07-14
38,10.06%,2020-07-15
38,-8.85%,2020-07-16
38,-0.32%,2020-07-17
38,7.79%,2020-07-20
38,9.94%,2020-07-21
38,10.14%,2020-07-22
38,9.95%,2020-07-23
38,9.95%,2020-07-24
38,4.94%,2020-07-27
38,10.00%,2020-07-28
38,9.98%,2020-07-29
38,10.05%,2020-07-30
38,10.01%,2020-07-31
38,10.04%,2020-08-03
38,-4.87%,2020-08-04
38,9.97%,2020-08-05
38,10.00%,2020-08-06
38,10.04%,2020-08-07
38,1.63%,2020-08-10
38,-9.36%,2020-08-11
38,4.28%,2020-08-12
38,-9.00%,2020-08-13
38,-8.02%,2020-08-14
38,10.04%,2020-08-17
38,9.99%,2020-08-18
38,2.47%,2020-08-19
38,-10.02%,2020-08-20
38,-2.25%,2020-08-21
38,-7.89%,2020-08-24
38,5.95%,2020-08-25
38,9.99%,2020-08-26
38,-5.00%,2020-08-27
38,-2.79%,2020-08-28
38,3.43%,2020-08-31
38,-2.78%,2020-09-01
38,-0.11%,2020-09-02
38,2.20%,2020-09-03
38,-2.91%,2020-09-04
38,-7.21%,2020-09-07
38,-3.58%,2020-09-08
38,-9.29%,2020-09-09
38,0.96%,2020-09-10
38,-0.95%,2020-09-11
38,-2.05%,2020-09-14
38,10.04%,2020-09-15
38,1.52%,2020-09-16
38,-0.12%,2020-09-17
38,0.50%,2020-09-18
38,-1.37%,2020-09-21
38,-4.29%,2020-09-22
38,3.03%,2020-09-23
38,1.66%,2020-09-24
38,-1.89%,2020-09-25
38,-5.90%,2020-09-28
38,-0.95%,2020-09-29
38,-0.69%,2020-09-30
38,4.71%,2020-10-09
38,2.78%,2020-10-12
38,4.38%,2020-10-13
38,-3.95%,2020-10-14
38,-4.36%,2020-10-15
38,2.55%,2020-10-16
38,2.23%,2020-10-19
38,-0.90%,2020-10-20
38,-0.52%,2020-10-21
38,2.34%,2020-10-22
38,-1.78%,2020-10-23
38,-0.65%,2020-10-26
38,0.26%,2020-10-27
38,-2.59%,2020-10-28
38,-3.60%,2020-10-29
38,-2.90%,2020-10-30
38,-4.84%,2020-11-02
38,1.49%,2020-11-03
38,-9.28%,2020-11-04
38,1.62%,2020-11-05
38,-3.99%,2020-11-06
38,5.82%,2020-11-09
38,-3.46%,2020-11-10
38,-1.79%,2020-11-11
38,-1.33%,2020-11-12
38,-1.01%,2020-11-13
38,0.34%,2020-11-16
38,-3.05%,2020-11-17
38,0.00%,2020-11-18
38,0.00%,2020-11-19
38,-0.17%,2020-11-20
38,0.00%,2020-11-23
38,-1.57%,2020-11-24
38,-4.09%,2020-11-25
38,-1.67%,2020-11-26
38,-0.75%,2020-11-27
38,0.19%,2020-11-30
38,1.33%,2020-12-01
38,0.00%,2020-12-02
38,2.43%,2020-12-03
38,-3.47%,2020-12-04
38,-0.38%,2020-12-07
38,-1.90%,2020-12-08
38,-3.09%,2020-12-09
38,-0.40%,2020-12-10
38,-1.20%,2020-12-11
38,2.03%,2020-12-14
38,-0.40%,2020-12-15
38,-0.60%,2020-12-16
38,2.01%,2020-12-17
38,-1.97%,2020-12-18
38,-0.40%,2020-12-21
38,-2.02%,2020-12-22
38,-1.23%,2020-12-23
38,-3.96%,2020-12-24
38,0.87%,2020-12-25
38,10.11%,2020-12-28
38,-0.98%,2020-12-29
38,-2.96%,2020-12-30
38,0.61%,2020-12-31
39,0.00%,2019-01-02
39,0.00%,2019-01-03
39,0.00%,2019-01-04
39,0.00%,2019-01-07
39,0.00%,2019-01-08
39,0.00%,2019-01-09
39,0.00%,2019-01-10
39,0.00%,2019-01-11
39,0.00%,2019-01-14
39,0.00%,2019-01-15
39,0.00%,2019-01-16
39,0.00%,2019-01-17
39,0.00%,2019-01-18
39,0.00%,2019-01-21
39,0.00%,2019-01-22
39,0.00%,2019-01-23
39,0.00%,2019-01-24
39,0.00%,2019-01-25
39,0.00%,2019-01-28
39,0.00%,2019-01-29
39,0.00%,2019-01-30
39,0.00%,2019-01-31
39,0.00%,2019-02-01
39,0.00%,2019-02-11
39,0.00%,2019-02-12
39,0.00%,2019-02-13
39,0.00%,2019-02-14
39,0.00%,2019-02-15
39,0.00%,2019-02-18
39,0.00%,2019-02-19
39,0.00%,2019-02-20
39,0.00%,2019-02-21
39,0.00%,2019-02-22
39,0.00%,2019-02-25
39,0.00%,2019-02-26
39,0.00%,2019-02-27
39,0.00%,2019-02-28
39,0.00%,2019-03-01
39,0.00%,2019-03-04
39,0.00%,2019-03-05
39,0.00%,2019-03-06
39,0.00%,2019-03-07
39,0.00%,2019-03-08
39,0.00%,2019-03-11
39,0.00%,2019-03-12
39,0.00%,2019-03-13
39,0.00%,2019-03-14
39,0.00%,2019-03-15
39,0.00%,2019-03-18
39,0.00%,2019-03-19
39,0.00%,2019-03-20
39,0.00%,2019-03-21
39,0.00%,2019-03-22
39,0.00%,2019-03-25
39,0.00%,2019-03-26
39,0.00%,2019-03-27
39,0.00%,2019-03-28
39,0.00%,2019-03-29
39,0.00%,2019-04-01
39,0.00%,2019-04-02
39,0.00%,2019-04-03
39,0.00%,2019-04-04
39,0.00%,2019-04-08
39,0.00%,2019-04-09
39,0.00%,2019-04-10
39,0.00%,2019-04-11
39,0.00%,2019-04-12
39,0.00%,2019-04-15
39,0.00%,2019-04-16
39,0.00%,2019-04-17
39,0.00%,2019-04-18
39,0.00%,2019-04-19
39,0.00%,2019-04-22
39,0.00%,2019-04-23
39,0.00%,2019-04-24
39,0.00%,2019-04-25
39,0.00%,2019-04-26
39,0.00%,2019-04-29
39,0.00%,2019-04-30
39,0.00%,2019-05-06
39,0.00%,2019-05-07
39,0.00%,2019-05-08
39,0.00%,2019-05-09
39,0.00%,2019-05-10
39,0.00%,2019-05-13
39,0.00%,2019-05-14
39,0.00%,2019-05-15
39,0.00%,2019-05-16
39,0.00%,2019-05-17
39,0.00%,2019-05-20
39,0.00%,2019-05-21
39,0.00%,2019-05-22
39,0.00%,2019-05-23
39,0.00%,2019-05-24
39,0.00%,2019-05-27
39,0.00%,2019-05-28
39,0.00%,2019-05-29
39,0.00%,2019-05-30
39,0.00%,2019-05-31
39,0.00%,2019-06-03
39,0.00%,2019-06-04
39,0.00%,2019-06-05
39,0.00%,2019-06-06
39,0.00%,2019-06-10
39,0.00%,2019-06-11
39,0.00%,2019-06-12
39,0.00%,2019-06-13
39,0.00%,2019-06-14
39,0.00%,2019-06-17
39,0.00%,2019-06-18
39,0.00%,2019-06-19
39,0.00%,2019-06-20
39,0.00%,2019-06-21
39,0.00%,2019-06-24
39,0.00%,2019-06-25
39,0.00%,2019-06-26
39,0.00%,2019-06-27
39,0.00%,2019-06-28
39,0.00%,2019-07-01
39,0.00%,2019-07-02
39,0.00%,2019-07-03
39,0.00%,2019-07-04
39,0.00%,2019-07-05
39,0.00%,2019-07-08
39,0.00%,2019-07-09
39,0.00%,2019-07-10
39,0.00%,2019-07-11
39,0.00%,2019-07-12
39,0.00%,2019-07-15
39,0.00%,2019-07-16
39,0.00%,2019-07-17
39,0.00%,2019-07-18
39,0.00%,2019-07-19
39,0.00%,2019-07-22
39,0.00%,2019-07-23
39,0.00%,2019-07-24
39,0.00%,2019-07-25
39,0.00%,2019-07-26
39,0.00%,2019-07-29
39,0.00%,2019-07-30
39,0.00%,2019-07-31
39,0.00%,2019-08-01
39,0.00%,2019-08-02
39,0.00%,2019-08-05
39,0.00%,2019-08-06
39,0.00%,2019-08-07
39,0.00%,2019-08-08
39,0.00%,2019-08-09
39,0.00%,2019-08-12
39,0.00%,2019-08-13
39,0.00%,2019-08-14
39,0.00%,2019-08-15
39,0.00%,2019-08-16
39,0.00%,2019-08-19
39,0.00%,2019-08-20
39,0.00%,2019-08-21
39,0.00%,2019-08-22
39,0.00%,2019-08-23
39,0.00%,2019-08-26
39,0.00%,2019-08-27
39,0.00%,2019-08-28
39,0.00%,2019-08-29
39,0.00%,2019-08-30
39,0.00%,2019-09-02
39,0.00%,2019-09-03
39,0.00%,2019-09-04
39,0.00%,2019-09-05
39,0.00%,2019-09-06
39,0.00%,2019-09-09
39,0.00%,2019-09-10
39,0.00%,2019-09-11
39,0.00%,2019-09-12
39,0.00%,2019-09-16
39,0.00%,2019-09-17
39,0.00%,2019-09-18
39,0.00%,2019-09-19
39,0.00%,2019-09-20
39,0.00%,2019-09-23
39,0.00%,2019-09-24
39,0.00%,2019-09-25
39,0.00%,2019-09-26
39,0.00%,2019-09-27
39,0.00%,2019-09-30
39,0.00%,2019-10-08
39,0.00%,2019-10-09
39,0.00%,2019-10-10
39,0.00%,2019-10-11
39,0.00%,2019-10-14
39,0.00%,2019-10-15
39,0.00%,2019-10-16
39,0.00%,2019-10-17
39,0.00%,2019-10-18
39,0.00%,2019-10-21
39,0.00%,2019-10-22
39,0.00%,2019-10-23
39,0.00%,2019-10-24
39,0.00%,2019-10-25
39,0.00%,2019-10-28
39,0.00%,2019-10-29
39,0.00%,2019-10-30
39,0.00%,2019-10-31
39,0.00%,2019-11-01
39,0.00%,2019-11-04
39,0.00%,2019-11-05
39,0.00%,2019-11-06
39,0.00%,2019-11-07
39,0.00%,2019-11-08
39,0.00%,2019-11-11
39,0.00%,2019-11-12
39,0.00%,2019-11-13
39,0.00%,2019-11-14
39,0.00%,2019-11-15
39,0.00%,2019-11-18
39,0.00%,2019-11-19
39,0.00%,2019-11-20
39,0.00%,2019-11-21
39,0.00%,2019-11-22
39,0.00%,2019-11-25
39,0.00%,2019-11-26
39,0.00%,2019-11-27
39,0.00%,2019-11-28
39,0.00%,2019-11-29
39,0.00%,2019-12-02
39,0.00%,2019-12-03
39,0.00%,2019-12-04
39,0.00%,2019-12-05
39,0.00%,2019-12-06
39,0.00%,2019-12-09
39,0.00%,2019-12-10
39,0.00%,2019-12-11
39,0.00%,2019-12-12
39,0.00%,2019-12-13
39,0.00%,2019-12-16
39,0.00%,2019-12-17
39,0.00%,2019-12-18
39,0.00%,2019-12-19
39,0.00%,2019-12-20
39,0.00%,2019-12-23
39,0.00%,2019-12-24
39,0.00%,2019-12-25
39,0.00%,2019-12-26
39,0.00%,2019-12-27
39,0.00%,2019-12-30
39,0.00%,2019-12-31
39,0.00%,2020-01-02
39,0.00%,2020-01-03
39,0.00%,2020-01-06
39,0.00%,2020-01-07
39,0.00%,2020-01-08
39,0.00%,2020-01-09
39,0.00%,2020-01-10
39,0.00%,2020-01-13
39,0.00%,2020-01-14
39,0.00%,2020-01-15
39,0.00%,2020-01-16
39,0.00%,2020-01-17
39,0.00%,2020-01-20
39,0.00%,2020-01-21
39,0.00%,2020-01-22
39,0.00%,2020-01-23
39,0.00%,2020-02-03
39,0.00%,2020-02-04
39,0.00%,2020-02-05
39,0.00%,2020-02-06
39,0.00%,2020-02-07
39,0.00%,2020-02-10
39,0.00%,2020-02-11
39,0.00%,2020-02-12
39,0.00%,2020-02-13
39,0.00%,2020-02-14
39,0.00%,2020-02-17
39,0.00%,2020-02-18
39,0.00%,2020-02-19
39,0.00%,2020-02-20
39,0.00%,2020-02-21
39,0.00%,2020-02-24
39,0.00%,2020-02-25
39,0.00%,2020-02-26
39,0.00%,2020-02-27
39,0.00%,2020-02-28
39,0.00%,2020-03-02
39,0.00%,2020-03-03
39,0.00%,2020-03-04
39,0.00%,2020-03-05
39,0.00%,2020-03-06
39,0.00%,2020-03-09
39,0.00%,2020-03-10
39,0.00%,2020-03-11
39,0.00%,2020-03-12
39,0.00%,2020-03-13
39,0.00%,2020-03-16
39,0.00%,2020-03-17
39,0.00%,2020-03-18
39,0.00%,2020-03-19
39,0.00%,2020-03-20
39,0.00%,2020-03-23
39,0.00%,2020-03-24
39,0.00%,2020-03-25
39,0.00%,2020-03-26
39,0.00%,2020-03-27
39,0.00%,2020-03-30
39,0.00%,2020-03-31
39,0.00%,2020-04-01
39,0.00%,2020-04-02
39,0.00%,2020-04-03
39,0.00%,2020-04-07
39,0.00%,2020-04-08
39,0.00%,2020-04-09
39,0.00%,2020-04-10
39,0.00%,2020-04-13
39,0.00%,2020-04-14
39,0.00%,2020-04-15
39,0.00%,2020-04-16
39,0.00%,2020-04-17
39,0.00%,2020-04-20
39,0.00%,2020-04-21
39,0.00%,2020-04-22
39,0.00%,2020-04-23
39,0.00%,2020-04-24
39,0.00%,2020-04-27
39,0.00%,2020-04-28
39,0.00%,2020-04-29
39,0.00%,2020-04-30
39,0.00%,2020-05-06
39,0.00%,2020-05-07
39,0.00%,2020-05-08
39,0.00%,2020-05-11
39,0.00%,2020-05-12
39,0.00%,2020-05-13
39,0.00%,2020-05-14
39,0.00%,2020-05-15
39,0.00%,2020-05-18
39,0.00%,2020-05-19
39,0.00%,2020-05-20
39,0.00%,2020-05-21
39,0.00%,2020-05-22
39,0.00%,2020-05-25
39,0.00%,2020-05-26
39,0.00%,2020-05-27
39,0.00%,2020-05-28
39,0.00%,2020-05-29
39,0.00%,2020-06-01
39,0.00%,2020-06-02
39,0.00%,2020-06-03
39,0.00%,2020-06-04
39,0.00%,2020-06-05
39,0.00%,2020-06-08
39,0.00%,2020-06-09
39,0.00%,2020-06-10
39,0.00%,2020-06-11
39,0.00%,2020-06-12
39,0.00%,2020-06-15
39,0.00%,2020-06-16
39,0.00%,2020-06-17
39,0.00%,2020-06-18
39,0.00%,2020-06-19
39,0.00%,2020-06-22
39,0.00%,2020-06-23
39,0.00%,2020-06-24
39,0.00%,2020-06-29
39,0.00%,2020-06-30
39,0.00%,2020-07-01
39,0.00%,2020-07-02
39,0.00%,2020-07-03
39,0.00%,2020-07-06
39,0.00%,2020-07-07
39,0.00%,2020-07-08
39,0.00%,2020-07-09
39,0.00%,2020-07-10
39,0.00%,2020-07-13
39,0.00%,2020-07-14
39,0.00%,2020-07-15
39,0.00%,2020-07-16
39,0.00%,2020-07-17
39,0.00%,2020-07-20
39,0.00%,2020-07-21
39,0.00%,2020-07-22
39,0.00%,2020-07-23
39,0.00%,2020-07-24
39,0.00%,2020-07-27
39,0.00%,2020-07-28
39,0.00%,2020-07-29
39,0.00%,2020-07-30
39,0.00%,2020-07-31
39,0.00%,2020-08-03
39,0.00%,2020-08-04
39,0.00%,2020-08-05
39,0.00%,2020-08-06
39,0.00%,2020-08-07
39,0.00%,2020-08-10
39,0.00%,2020-08-11
39,0.00%,2020-08-12
39,0.00%,2020-08-13
39,0.00%,2020-08-14
39,0.00%,2020-08-17
39,0.00%,2020-08-18
39,0.00%,2020-08-19
39,0.00%,2020-08-20
39,0.00%,2020-08-21
39,0.00%,2020-08-24
39,0.00%,2020-08-25
39,0.00%,2020-08-26
39,0.00%,2020-08-27
39,0.00%,2020-08-28
39,0.00%,2020-08-31
39,0.00%,2020-09-01
39,0.00%,2020-09-02
39,0.00%,2020-09-03
39,0.00%,2020-09-04
39,0.00%,2020-09-07
39,0.00%,2020-09-08
39,0.00%,2020-09-09
39,0.00%,2020-09-10
39,0.00%,2020-09-11
39,0.00%,2020-09-14
39,0.00%,2020-09-15
39,0.00%,2020-09-16
39,0.00%,2020-09-17
39,0.00%,2020-09-18
39,0.00%,2020-09-21
39,0.00%,2020-09-22
39,0.00%,2020-09-23
39,0.00%,2020-09-24
39,0.00%,2020-09-25
39,0.00%,2020-09-28
39,0.00%,2020-09-29
39,0.00%,2020-09-30
39,0.00%,2020-10-09
39,0.00%,2020-10-12
39,0.00%,2020-10-13
39,0.00%,2020-10-14
39,0.00%,2020-10-15
39,0.00%,2020-10-16
39,0.00%,2020-10-19
39,0.00%,2020-10-20
39,0.00%,2020-10-21
39,0.00%,2020-10-22
39,0.00%,2020-10-23
39,0.00%,2020-10-26
39,0.00%,2020-10-27
39,0.00%,2020-10-28
39,0.00%,2020-10-29
39,0.00%,2020-10-30
39,0.00%,2020-11-02
39,0.00%,2020-11-03
39,0.00%,2020-11-04
39,0.00%,2020-11-05
39,0.00%,2020-11-06
39,0.00%,2020-11-09
39,0.00%,2020-11-10
39,0.00%,2020-11-11
39,0.00%,2020-11-12
39,0.00%,2020-11-13
39,0.00%,2020-11-16
39,0.00%,2020-11-17
39,0.00%,2020-11-18
39,0.00%,2020-11-19
39,0.00%,2020-11-20
39,0.00%,2020-11-23
39,0.00%,2020-11-24
39,0.00%,2020-11-25
39,0.00%,2020-11-26
39,0.00%,2020-11-27
39,0.00%,2020-11-30
39,0.00%,2020-12-01
39,0.00%,2020-12-02
39,0.00%,2020-12-03
39,0.00%,2020-12-04
39,0.00%,2020-12-07
39,0.00%,2020-12-08
39,0.00%,2020-12-09
39,0.00%,2020-12-10
39,0.00%,2020-12-11
39,0.00%,2020-12-14
39,0.00%,2020-12-15
39,0.00%,2020-12-16
39,0.00%,2020-12-17
39,0.00%,2020-12-18
39,0.00%,2020-12-21
39,0.00%,2020-12-22
39,0.00%,2020-12-23
39,0.00%,2020-12-24
39,0.00%,2020-12-25
39,0.00%,2020-12-28
39,0.00%,2020-12-29
39,0.00%,2020-12-30
39,0.00%,2020-12-31
40,0.33%,2019-01-02
40,-0.66%,2019-01-03
40,4.67%,2019-01-04
40,1.27%,2019-01-07
40,2.20%,2019-01-08
40,2.46%,2019-01-09
40,-3.60%,2019-01-10
40,0.93%,2019-01-11
40,-1.23%,2019-01-14
40,3.44%,2019-01-15
40,2.42%,2019-01-16
40,0.29%,2019-01-17
40,-2.06%,2019-01-18
40,-2.40%,2019-01-21
40,-0.62%,2019-01-22
40,1.86%,2019-01-23
40,1.52%,2019-01-24
40,-0.90%,2019-01-25
40,-0.91%,2019-01-28
40,-0.61%,2019-01-29
40,0.92%,2019-01-30
40,-5.78%,2019-01-31
40,1.94%,2019-02-01
40,1.90%,2019-02-11
40,2.17%,2019-02-12
40,1.82%,2019-02-13
40,0.00%,2019-02-14
40,0.30%,2019-02-15
40,2.68%,2019-02-18
40,2.90%,2019-02-19
40,-1.97%,2019-02-20
40,-0.86%,2019-02-21
40,7.83%,2019-02-22
40,8.60%,2019-02-25
40,-4.46%,2019-02-26
40,5.70%,2019-02-27
40,-4.66%,2019-02-28
40,1.03%,2019-03-01
40,2.80%,2019-03-04
40,5.20%,2019-03-05
40,0.00%,2019-03-06
40,0.94%,2019-03-07
40,-6.99%,2019-03-08
40,4.76%,2019-03-11
40,3.35%,2019-03-12
40,-0.46%,2019-03-13
40,-4.19%,2019-03-14
40,3.16%,2019-03-15
40,1.18%,2019-03-18
40,1.86%,2019-03-19
40,3.65%,2019-03-20
40,2.64%,2019-03-21
40,4.08%,2019-03-22
40,10.10%,2019-03-25
40,-6.55%,2019-03-26
40,-3.81%,2019-03-27
40,-7.08%,2019-03-28
40,2.02%,2019-03-29
40,2.42%,2019-04-01
40,1.07%,2019-04-02
40,0.42%,2019-04-03
40,-1.06%,2019-04-04
40,-1.92%,2019-04-08
40,0.22%,2019-04-09
40,1.74%,2019-04-10
40,-3.63%,2019-04-11
40,-1.55%,2019-04-12
40,-0.45%,2019-04-15
40,1.13%,2019-04-16
40,0.45%,2019-04-17
40,-1.34%,2019-04-18
40,1.81%,2019-04-19
40,-0.22%,2019-04-22
40,-3.33%,2019-04-23
40,0.92%,2019-04-24
40,-4.56%,2019-04-25
40,-1.91%,2019-04-26
40,-5.60%,2019-04-29
40,2.32%,2019-04-30
40,-8.56%,2019-05-06
40,1.10%,2019-05-07
40,0.82%,2019-05-08
40,-0.27%,2019-05-09
40,2.98%,2019-05-10
40,-1.05%,2019-05-13
40,0.53%,2019-05-14
40,1.85%,2019-05-15
40,0.52%,2019-05-16
40,-5.43%,2019-05-17
40,-0.27%,2019-05-20
40,4.11%,2019-05-21
40,-2.37%,2019-05-22
40,9.97%,2019-05-23
40,-3.19%,2019-05-24
40,1.77%,2019-05-27
40,0.75%,2019-05-28
40,0.00%,2019-05-29
40,1.73%,2019-05-30
40,-3.16%,2019-05-31
40,-2.26%,2019-06-03
40,-2.82%,2019-06-04
40,-0.26%,2019-06-05
40,-3.44%,2019-06-06
40,0.55%,2019-06-10
40,3.81%,2019-06-11
40,-0.52%,2019-06-12
40,1.33%,2019-06-13
40,-1.84%,2019-06-14
40,-0.80%,2019-06-17
40,0.00%,2019-06-18
40,1.89%,2019-06-19
40,6.10%,2019-06-20
40,1.75%,2019-06-21
40,3.44%,2019-06-24
40,-3.56%,2019-06-25
40,-1.72%,2019-06-26
40,0.50%,2019-06-27
40,-2.24%,2019-06-28
40,3.06%,2019-07-01
40,-0.50%,2019-07-02
40,-0.50%,2019-07-03
40,3.00%,2019-07-04
40,1.46%,2019-07-05
40,-4.78%,2019-07-08
40,-1.26%,2019-07-09
40,-0.25%,2019-07-10
40,-0.51%,2019-07-11
40,0.77%,2019-07-12
40,1.78%,2019-07-15
40,-0.25%,2019-07-16
40,0.50%,2019-07-17
40,-2.00%,2019-07-18
40,1.53%,2019-07-19
40,-4.26%,2019-07-22
40,0.26%,2019-07-23
40,0.78%,2019-07-24
40,-1.30%,2019-07-25
40,0.26%,2019-07-26
40,0.79%,2019-07-29
40,2.60%,2019-07-30
40,-2.53%,2019-07-31
40,0.00%,2019-08-01
40,-3.12%,2019-08-02
40,-2.68%,2019-08-05
40,-4.13%,2019-08-06
40,-1.44%,2019-08-07
40,0.58%,2019-08-08
40,-0.87%,2019-08-09
40,0.58%,2019-08-12
40,-0.29%,2019-08-13
40,0.00%,2019-08-14
40,-0.58%,2019-08-15
40,0.88%,2019-08-16
40,3.78%,2019-08-19
40,-0.56%,2019-08-20
40,0.85%,2019-08-21
40,-0.28%,2019-08-22
40,0.00%,2019-08-23
40,-1.12%,2019-08-26
40,2.27%,2019-08-27
40,-0.28%,2019-08-28
40,0.56%,2019-08-29
40,-2.21%,2019-08-30
40,2.26%,2019-09-02
40,0.83%,2019-09-03
40,0.55%,2019-09-04
40,0.82%,2019-09-05
40,0.54%,2019-09-06
40,1.88%,2019-09-09
40,0.53%,2019-09-10
40,-0.26%,2019-09-11
40,0.26%,2019-09-12
40,0.00%,2019-09-16
40,-3.15%,2019-09-17
40,-0.27%,2019-09-18
40,0.27%,2019-09-19
40,-0.81%,2019-09-20
40,-2.19%,2019-09-23
40,0.84%,2019-09-24
40,-1.94%,2019-09-25
40,-1.69%,2019-09-26
40,0.00%,2019-09-27
40,-1.72%,2019-09-30
40,0.00%,2019-10-08
40,1.75%,2019-10-09
40,0.86%,2019-10-10
40,0.57%,2019-10-11
40,2.27%,2019-10-14
40,-0.55%,2019-10-15
40,10.03%,2019-10-16
40,-2.03%,2019-10-17
40,-3.10%,2019-10-18
40,1.07%,2019-10-21
40,-0.79%,2019-10-22
40,-1.33%,2019-10-23
40,-1.08%,2019-10-24
40,-1.36%,2019-10-25
40,0.55%,2019-10-28
40,-1.92%,2019-10-29
40,-2.24%,2019-10-30
40,0.29%,2019-10-31
40,1.43%,2019-11-01
40,0.56%,2019-11-04
40,1.12%,2019-11-05
40,-0.28%,2019-11-06
40,1.67%,2019-11-07
40,-3.28%,2019-11-08
40,-4.24%,2019-11-11
40,0.88%,2019-11-12
40,-0.29%,2019-11-13
40,0.00%,2019-11-14
40,-1.47%,2019-11-15
40,-0.60%,2019-11-18
40,1.50%,2019-11-19
40,-0.88%,2019-11-20
40,-0.30%,2019-11-21
40,-0.30%,2019-11-22
40,1.20%,2019-11-25
40,0.30%,2019-11-26
40,-0.59%,2019-11-27
40,-0.59%,2019-11-28
40,-0.30%,2019-11-29
40,0.90%,2019-12-02
40,0.00%,2019-12-03
40,1.48%,2019-12-04
40,0.29%,2019-12-05
40,0.00%,2019-12-06
40,0.58%,2019-12-09
40,0.29%,2019-12-10
40,-1.16%,2019-12-11
40,-1.17%,2019-12-12
40,2.07%,2019-12-13
40,0.87%,2019-12-16
40,2.87%,2019-12-17
40,-0.28%,2019-12-18
40,0.84%,2019-12-19
40,0.56%,2019-12-20
40,-3.87%,2019-12-23
40,1.44%,2019-12-24
40,-0.85%,2019-12-25
40,2.00%,2019-12-26
40,0.28%,2019-12-27
40,1.96%,2019-12-30
40,3.01%,2019-12-31
40,-0.27%,2020-01-02
40,0.27%,2020-01-03
40,-0.27%,2020-01-06
40,2.40%,2020-01-07
40,-3.13%,2020-01-08
40,1.08%,2020-01-09
40,-0.80%,2020-01-10
40,0.27%,2020-01-13
40,-0.27%,2020-01-14
40,-0.80%,2020-01-15
40,-1.35%,2020-01-16
40,-0.27%,2020-01-17
40,9.89%,2020-01-20
40,10.00%,2020-01-21
40,5.00%,2020-01-22
40,9.96%,2020-01-23
40,10.04%,2020-02-03
40,10.02%,2020-02-04
40,10.08%,2020-02-05
40,10.04%,2020-02-06
40,10.07%,2020-02-07
40,10.00%,2020-02-10
40,0.22%,2020-02-11
40,-2.65%,2020-02-12
40,-6.82%,2020-02-13
40,-8.17%,2020-02-14
40,-0.93%,2020-02-17
40,3.08%,2020-02-18
40,-5.85%,2020-02-19
40,-5.52%,2020-02-20
40,5.12%,2020-02-21
40,10.01%,2020-02-24
40,9.99%,2020-02-25
40,10.00%,2020-02-26
40,-2.19%,2020-02-27
40,10.04%,2020-02-28
40,10.00%,2020-03-02
40,0.26%,2020-03-03
40,4.23%,2020-03-04
40,-3.04%,2020-03-05
40,10.02%,2020-03-06
40,9.98%,2020-03-09
40,-5.98%,2020-03-10
40,-1.15%,2020-03-11
40,-4.96%,2020-03-12
40,-10.02%,2020-03-13
40,9.96%,2020-03-16
40,-5.93%,2020-03-17
40,-3.42%,2020-03-18
40,-9.79%,2020-03-19
40,0.80%,2020-03-20
40,-9.97%,2020-03-23
40,-4.43%,2020-03-24
40,9.15%,2020-03-25
40,-3.82%,2020-03-26
40,2.87%,2020-03-27
40,5.90%,2020-03-30
40,-5.98%,2020-03-31
40,-5.82%,2020-04-01
40,4.00%,2020-04-02
40,9.35%,2020-04-03
40,5.43%,2020-04-07
40,-1.43%,2020-04-08
40,-4.45%,2020-04-09
40,-0.20%,2020-04-10
40,4.16%,2020-04-13
40,-1.75%,2020-04-14
40,-2.68%,2020-04-15
